-0.51,-0.30,0.03
-0.70,-0.49,-0.09
-0.80,-0.59,-0.13
-0.95,-0.71,-0.16
-1.09,-0.82,-0.22
-1.22,-0.92,-0.26
-1.38,-1.03,-0.26
-1.57,-1.10,-0.23
-1.76,-1.16,-0.21
-1.91,-1.25,-0.21
-2.12,-1.39,-0.22
-2.23,-1.43,-0.15
-2.35,-1.43,-0.06
-2.45,-1.39,0.01
-2.56,-1.33,0.10
-2.72,-1.29,0.21
-2.84,-1.27,0.21
-2.93,-1.27,0.23
-3.02,-1.23,0.25
-3.07,-1.15,0.21
-3.07,-1.11,0.15
-3.04,-1.08,0.06
-3.02,-1.08,-0.10
-3.06,-1.13,-0.27
-3.18,-1.18,-0.43
-3.33,-1.22,-0.61
-3.59,-1.20,-0.92
-3.68,-1.14,-1.06
-3.82,-1.07,-1.19
-4.05,-1.03,-1.35
-4.28,-1.02,-1.47
-4.51,-1.02,-1.55
-4.78,-1.00,-1.62
-5.04,-0.00,-1.68
-5.64,-0.97,-1.62
-5.88,-0.95,-1.51
-6.10,-0.90,-1.43
-6.19,-0.92,-1.39
-6.24,-1.02,-1.32
-6.28,-1.12,-1.20
-6.40,-1.19,-1.03
-6.68,-1.24,-0.82
-7.03,-1.31,-0.68
-7.59,-1.60,-0.65
-7.83,-1.73,-0.70
-8.03,-1.87,-0.76
-8.31,-1.96,-0.78
-8.58,-2.01,-0.79
-8.81,-2.03,-0.77
-8.96,-2.04,-0.71
-8.97,-1.99,-0.61
-8.85,-1.91,-0.46
-8.36,-1.66,-0.19
-7.88,-1.43,-0.12
-7.36,-1.22,-0.07
-6.83,-1.04,-0.07
-6.36,-0.90,-0.10
-5.97,-0.77,-0.17
-5.75,-0.71,-0.28
-5.50,-0.75,-0.45
-5.28,-0.72,-0.58
-5.09,-0.68,-0.65
-4.95,-0.59,-0.64
-4.70,-0.66,-0.75
-4.20,-1.17,-1.37
-4.06,-0.92,-1.38
-4.02,-0.57,-0.94
-3.65,-0.31,-0.71
-3.44,-0.04,-0.69
-3.25,0.26,-0.83
-2.00,0.75,-1.37
-3.08,0.50,-1.69
-2.82,0.35,-1.19
-2.39,0.56,-0.98
-2.42,0.75,-0.97
-2.36,0.91,-0.90
-2.29,1.54,-0.99
-2.40,1.88,-1.13
-2.39,2.10,-1.20
-2.24,2.05,-1.17
-2.04,1.94,-1.09
-1.79,1.81,-1.01
-1.55,1.68,-0.93
-1.26,1.53,-0.86
-0.98,1.44,-0.80
-0.76,1.30,-0.55
-0.73,1.25,-0.43
-0.79,1.20,-0.34
-0.86,1.17,-0.29
-0.92,1.14,-0.29
-0.97,1.10,-0.32
-0.98,1.06,-0.35
-0.97,1.02,-0.40
-0.95,0.97,-0.43
-1.00,0.82,-0.48
-1.00,0.78,-0.49
-0.99,0.75,-0.50
-0.97,0.71,-0.51
-0.93,0.68,-0.52
-0.88,0.65,-0.52
-0.84,0.61,-0.51
-0.79,0.54,-0.52
-0.79,0.52,-0.51
-0.79,0.56,-0.50
-0.76,0.56,-0.49
-0.71,0.57,-0.50
-0.68,0.58,-0.52
-0.67,0.57,-0.51
-0.66,0.51,-0.48
-0.61,0.48,-0.45
-0.58,0.51,-0.46
-0.51,0.51,-0.44
-0.44,0.54,-0.41
-0.40,0.57,-0.38
-0.36,0.61,-0.39
-0.36,0.59,-0.39
-0.32,0.52,-0.39
-0.28,0.48,-0.36
-0.22,0.45,-0.33
-0.05,0.46,-0.27
-0.01,0.50,-0.22
0.01,0.54,-0.17
0.00,0.59,-0.12
-0.00,0.62,-0.09
-0.02,0.60,-0.08
0.02,0.49,-0.04
0.09,0.44,-0.00
0.13,0.38,0.05
0.13,0.30,0.10
0.17,0.26,0.10
0.20,0.26,0.04
0.29,0.31,0.00
0.34,0.36,0.02
0.39,0.35,0.09
0.45,0.32,0.16
0.45,0.32,0.21
0.43,0.33,0.24
0.45,0.34,0.27
0.66,0.56,0.08
0.65,0.45,0.20
0.57,0.43,0.20
0.58,0.43,0.14
0.62,0.34,0.13
0.63,0.27,0.19
0.62,0.26,0.27
0.55,0.26,0.31
0.43,0.25,0.36
0.42,0.20,0.32
0.48,0.18,0.31
0.53,0.17,0.31
0.56,0.19,0.30
0.59,0.24,0.31
0.62,0.27,0.33
0.62,0.28,0.34
0.60,0.23,0.33
0.59,0.18,0.32
0.58,0.14,0.31
0.57,0.11,0.30
0.56,0.09,0.29
0.59,0.08,0.27
0.62,0.08,0.26
0.61,0.09,0.26
0.57,0.08,0.27
0.55,0.08,0.28
0.54,0.08,0.26
0.55,0.08,0.25
0.56,0.07,0.26
0.56,0.07,0.27
0.54,0.07,0.26
0.52,0.08,0.24
0.53,0.09,0.21
0.60,0.08,0.16
0.66,0.05,0.17
0.69,0.03,0.20
0.69,0.02,0.20
0.67,0.03,0.18
0.67,0.04,0.16
0.68,0.05,0.14
0.70,0.07,0.11
0.73,0.14,0.12
0.71,0.16,0.13
