-1.46,0.92,-0.36
-1.47,0.87,-0.34
-1.43,0.75,-0.32
-1.39,0.71,-0.35
-1.38,0.68,-0.37
-1.34,0.66,-0.39
-1.28,0.65,-0.39
-1.22,0.63,-0.40
-1.18,0.60,-0.42
-1.20,0.53,-0.47
-1.13,0.52,-0.49
-1.04,0.54,-0.51
-0.96,0.52,-0.53
-0.93,0.52,-0.55
-0.89,0.54,-0.55
-0.82,0.55,-0.54
-0.79,0.53,-0.51
-0.80,0.52,-0.49
-0.75,0.50,-0.47
-0.70,0.48,-0.45
-0.64,0.48,-0.44
-0.58,0.45,-0.46
-0.51,0.40,-0.44
-0.46,0.37,-0.42
-0.38,0.36,-0.41
-0.36,0.32,-0.38
-0.38,0.28,-0.37
-0.37,0.26,-0.33
-0.31,0.23,-0.30
-0.16,0.22,-0.28
-0.13,0.24,-0.24
-0.14,0.24,-0.23
-0.08,0.19,-0.23
0.01,0.15,-0.27
0.02,0.17,-0.28
0.02,0.22,-0.27
0.01,0.25,-0.28
0.05,0.27,-0.28
0.08,0.29,-0.26
0.10,0.30,-0.25
0.12,0.32,-0.24
0.11,0.34,-0.23
0.09,0.34,-0.21
0.08,0.34,-0.22
0.07,0.34,-0.26
0.09,0.33,-0.30
0.24,0.40,-0.28
0.29,0.46,-0.23
0.28,0.49,-0.17
0.24,0.48,-0.12
0.21,0.47,-0.08
0.19,0.44,-0.08
0.19,0.41,-0.10
0.25,0.43,-0.13
0.40,0.44,-0.13
0.43,0.46,-0.05
0.40,0.48,0.03
0.35,0.48,0.08
0.30,0.48,0.11
0.26,0.48,0.11
0.25,0.46,0.11
0.27,0.44,0.11
0.30,0.43,0.10
0.35,0.46,0.05
0.36,0.49,0.04
0.34,0.50,0.05
0.32,0.50,0.06
0.31,0.51,0.07
0.29,0.51,0.07
0.30,0.50,0.10
0.33,0.48,0.11
0.34,0.47,0.10
0.34,0.50,0.10
0.34,0.51,0.10
0.33,0.52,0.10
0.31,0.53,0.10
0.30,0.53,0.11
0.31,0.52,0.12
0.33,0.52,0.10
0.34,0.53,0.09
0.32,0.55,0.11
0.29,0.57,0.11
0.25,0.60,0.12
0.24,0.62,0.12
0.26,0.64,0.12
0.30,0.64,0.12
0.33,0.64,0.09
0.33,0.62,0.04
0.30,0.59,-0.01
0.29,0.60,-0.01
