-1.05,1.12,-0.17
-1.15,1.07,-0.25
-1.16,1.01,-0.30
-1.16,0.94,-0.34
-1.12,0.89,-0.37
-1.07,0.86,-0.45
-1.08,0.81,-0.52
-1.16,0.77,-0.55
-1.18,0.74,-0.55
-1.14,0.65,-0.55
-1.14,0.61,-0.58
-1.13,0.58,-0.61
-1.10,0.54,-0.61
-1.07,0.53,-0.60
-1.06,0.56,-0.56
-1.03,0.58,-0.49
-0.00,0.54,-0.42
-0.98,0.47,-0.37
-0.91,0.53,-0.36
-0.85,0.55,-0.35
-0.76,0.57,-0.34
-0.66,0.59,-0.33
-0.60,0.58,-0.31
-0.57,0.58,-0.30
-0.55,0.59,-0.30
-0.53,0.61,-0.33
-0.45,0.70,-0.34
-0.42,0.69,-0.34
-0.34,0.67,-0.32
-0.29,0.68,-0.30
-0.27,0.70,-0.27
-0.25,0.72,-0.23
-0.21,0.74,-0.19
-0.18,0.74,-0.12
-0.08,0.62,-0.04
0.01,0.53,-0.02
0.03,0.45,0.01
0.08,0.41,0.03
0.11,0.40,0.07
0.11,0.39,0.11
0.13,0.36,0.12
0.18,0.31,0.08
0.22,0.30,0.06
0.27,0.37,0.06
0.28,0.39,0.12
0.26,0.41,0.15
0.26,0.39,0.17
0.30,0.36,0.19
0.36,0.36,0.15
0.39,0.35,0.11
0.41,0.34,0.11
0.39,0.35,0.19
0.37,0.34,0.23
0.39,0.37,0.24
0.42,0.40,0.25
0.45,0.41,0.28
0.51,0.40,0.29
0.59,0.35,0.30
0.66,0.32,0.37
0.55,0.29,0.45
0.55,0.31,0.44
0.60,0.38,0.43
0.66,0.47,0.41
0.67,0.49,0.43
0.63,0.46,0.48
0.58,0.40,0.48
0.56,0.35,0.44
0.55,0.28,0.39
0.53,0.23,0.39
0.50,0.20,0.40
0.51,0.16,0.40
0.55,0.12,0.40
0.58,0.09,0.39
0.59,0.07,0.36
0.57,0.06,0.36
0.51,0.07,0.34
0.50,0.07,0.33
0.52,0.04,0.30
0.57,0.00,0.28
0.59,-0.02,0.29
0.58,-0.05,0.31
0.58,-0.09,0.35
0.57,-0.12,0.33
0.57,-0.12,0.32
0.56,-0.09,0.38
0.57,-0.07,0.38
0.62,-0.07,0.35
0.69,-0.07,0.32
0.72,-0.07,0.33
