-4.11,-1.06,-0.61
-4.07,-0.93,-0.71
-4.08,-0.87,-0.72
-4.09,-0.80,-0.72
-4.10,-0.72,-0.71
-4.13,-0.61,-0.76
-4.12,-0.48,-0.83
-4.18,-0.39,-0.88
-4.25,-0.34,-1.46
-4.34,-0.26,-1.04
-3.90,0.14,-1.10
-3.82,0.18,-1.91
-3.51,0.24,-1.24
-3.23,0.45,-0.89
-3.40,0.68,-0.86
-3.44,0.80,-0.79
-3.29,0.94,-0.63
-3.17,1.31,-0.63
-3.08,1.69,-0.47
-3.01,1.81,-0.52
-3.03,1.78,-0.61
-2.00,1.76,-0.73
-2.75,1.80,-0.75
-2.36,1.89,-0.65
-2.01,1.96,-0.54
-1.71,1.89,-0.34
-1.46,1.72,-0.15
-1.23,1.47,0.03
-1.24,1.38,0.06
-1.31,1.31,0.04
-1.39,1.23,-0.01
-1.49,1.16,-0.06
-1.55,1.10,-0.09
-1.58,1.03,-0.10
-1.60,0.96,-0.09
-1.57,0.80,-0.03
-1.56,0.76,0.01
-1.55,0.74,0.01
-1.56,0.71,-0.01
-1.61,0.68,-0.06
-1.64,0.66,-0.14
-1.65,0.63,-0.22
-1.65,0.61,-0.27
-1.62,0.60,-0.31
-1.52,0.63,-0.32
-1.53,0.63,-0.32
-1.52,0.60,-0.32
-1.46,0.59,-0.32
-1.40,0.58,-0.31
-1.34,0.57,-0.34
-1.27,0.59,-0.36
-1.20,0.61,-0.37
-1.29,0.62,-0.24
-1.22,0.64,-0.12
-1.07,0.64,-0.13
-1.06,0.55,-0.11
-0.91,0.49,-0.13
-0.75,0.46,-0.26
-0.68,0.49,-0.33
-0.56,0.55,-0.37
-0.55,0.57,-0.35
-0.49,0.64,-0.19
-0.43,0.64,-0.11
-0.39,0.60,-0.02
-0.32,0.59,0.03
-0.28,0.58,0.04
-0.30,0.52,0.05
-0.28,0.46,0.05
-0.18,0.43,0.04
-0.12,0.43,0.04
-0.05,0.47,0.06
-0.02,0.47,0.09
0.00,0.47,0.11
0.00,0.46,0.13
0.01,0.45,0.14
0.03,0.44,0.16
0.06,0.40,0.17
0.10,0.37,0.16
0.16,0.37,0.12
0.32,0.36,0.07
0.35,0.38,0.07
0.29,0.40,0.06
0.22,0.42,0.04
0.17,0.44,-0.00
0.20,0.41,0.01
0.28,0.39,0.05
0.29,0.42,0.06
0.28,0.43,0.08
0.25,0.39,0.09
0.25,0.33,0.09
0.26,0.30,0.10
0.29,0.32,0.20
0.38,0.32,0.18
0.43,0.35,0.17
0.43,0.39,0.14
0.42,0.41,0.13
0.44,0.39,0.15
0.43,0.31,0.18
0.49,0.26,0.14
0.52,0.21,0.07
0.52,0.20,0.05
0.54,0.17,0.05
0.53,0.18,0.05
0.48,0.20,0.07
0.45,0.19,0.06
0.43,0.10,0.05
0.42,0.08,0.06
0.43,0.09,0.06
0.46,0.13,0.07
0.48,0.16,0.08
0.48,0.18,0.07
0.47,0.21,0.05
0.47,0.21,0.01
0.50,0.21,0.01
0.54,0.18,0.00
0.57,0.13,-0.01
