-0.68,-0.70,0.45
-0.89,-0.86,0.52
-0.98,-0.95,0.54
-1.06,-1.03,0.55
-1.12,-1.09,0.55
-1.18,-1.13,0.55
-1.23,-1.17,0.54
-1.31,-1.20,0.55
-1.43,-1.22,0.57
-1.72,-1.28,0.62
-1.86,-1.33,0.66
-1.96,-1.36,0.70
-2.08,-1.35,0.80
-2.27,-1.35,0.94
-2.45,-1.32,1.01
-2.58,-1.28,1.03
-2.67,-1.27,1.03
-2.89,-1.28,1.02
-3.02,-1.27,1.04
-3.24,-1.23,1.07
-3.49,-1.17,1.04
-3.71,-1.10,0.93
-3.94,-1.07,0.85
-4.22,-1.03,0.75
-4.52,-0.99,0.59
-4.98,-0.95,0.43
-6.01,-0.79,0.02
-6.40,-0.65,-0.21
-6.95,-0.61,-0.51
-7.61,-0.79,-0.79
-8.32,-1.10,-0.85
-8.88,-1.34,-0.71
-9.22,-1.38,-0.54
-9.40,-1.34,-0.38
-9.54,-1.23,0.23
-9.68,-1.31,0.51
-9.91,-1.45,0.86
-10.15,-1.58,1.17
-10.25,-1.61,1.45
-10.24,-1.56,1.56
-9.98,-1.59,1.62
-9.56,-1.65,1.63
-9.12,-1.63,1.65
-7.93,-1.45,1.76
-7.23,-1.24,1.84
-6.71,-0.86,1.88
-6.27,-0.43,1.75
-5.89,-0.17,1.54
-5.52,-0.15,1.37
-5.12,-0.22,1.27
-4.71,-0.29,1.18
-4.12,-0.46,1.01
-3.95,-0.45,0.89
-3.84,-0.38,0.76
-3.78,-0.35,0.67
-3.74,-0.39,0.64
-3.63,-0.46,0.64
-3.42,-0.52,0.62
-3.20,-0.59,0.62
-2.93,-1.03,-0.66
-2.87,-0.63,-1.32
-2.72,-0.27,-0.27
-2.77,-0.32,-0.34
-2.62,-0.29,-0.38
-2.29,-0.28,-0.54
-2.14,-0.34,-0.46
-1.88,-0.27,-0.46
-1.62,-0.24,-0.65
-1.40,-0.30,-0.90
-1.35,-0.30,-1.00
-1.29,-0.29,-1.14
-1.22,-0.24,-1.28
-1.03,-0.26,-1.41
-0.79,-0.42,-1.50
-0.67,-0.63,-1.55
-0.59,-0.80,-1.53
-0.54,-0.89,-1.47
-0.55,-0.97,-1.20
-0.61,-0.96,-1.03
-0.68,-0.96,-0.86
-0.75,-0.96,-0.71
-0.82,-0.96,-0.57
-0.89,-0.94,-0.48
-0.94,-0.89,-0.42
-0.93,-0.86,-0.37
-0.94,-0.86,-0.32
-0.98,-0.84,-0.30
-1.06,-0.87,-0.23
-1.05,-0.85,-0.23
-1.00,-0.82,-0.24
-0.96,-0.85,-0.26
-0.96,-0.88,-0.31
-0.97,-0.90,-0.37
-0.98,-0.97,-0.41
-1.04,-1.03,-0.41
-1.03,-1.08,-0.42
-0.97,-1.10,-0.50
-0.93,-1.12,-0.54
-0.81,-1.17,-0.56
-0.74,-1.20,-0.59
-0.77,-1.22,-0.65
-0.78,-1.22,-0.70
-0.85,-1.29,-0.73
-0.89,-1.37,-0.71
-0.64,-1.27,-0.74
-0.60,-1.17,-0.74
-0.56,-1.02,-0.76
-0.54,-0.92,-0.75
-0.54,-0.88,-0.73
-0.54,-0.75,-0.72
-0.45,-0.63,-0.69
-0.32,-0.55,-0.62
-0.14,-0.39,-0.52
-0.09,-0.30,-0.43
-0.06,-0.23,-0.36
-0.07,-0.18,-0.33
-0.13,-0.11,-0.25
-0.18,-0.03,-0.15
-0.17,0.01,-0.08
-0.19,-0.00,-0.02
-0.12,-0.01,0.07
-0.10,0.01,0.07
-0.08,0.00,0.04
-0.09,-0.02,0.02
-0.07,-0.04,0.03
-0.13,-0.04,0.01
-0.15,0.01,0.04
-0.09,0.04,0.11
-0.01,0.05,0.18
-0.03,0.07,0.19
0.01,0.09,0.25
0.04,0.13,0.30
0.03,0.15,0.30
0.06,0.16,0.32
0.04,0.16,0.35
0.02,0.16,0.41
-0.01,0.09,0.44
0.02,-0.01,0.39
0.27,-0.10,0.26
0.33,-0.07,0.26
0.33,-0.02,0.30
0.31,-0.01,0.34
0.31,-0.01,0.43
0.32,-0.03,0.46
0.37,-0.08,0.44
0.49,-0.10,0.39
0.57,-0.08,0.36
0.55,-0.09,0.38
0.50,-0.10,0.43
0.45,-0.14,0.50
0.45,-0.17,0.53
0.48,-0.14,0.50
0.56,-0.11,0.43
0.64,-0.06,0.37
0.64,-0.01,0.35
0.62,-0.02,0.36
0.54,-0.05,0.38
0.49,-0.05,0.36
0.52,-0.01,0.32
0.61,0.03,0.27
0.72,0.05,0.25
0.77,0.04,0.22
0.75,0.02,0.18
0.68,-0.07,0.17
0.65,-0.06,0.17
0.64,-0.04,0.17
0.65,-0.01,0.19
0.67,0.02,0.20
0.68,0.02,0.20
