0.50,1.61,0.75
0.37,1.50,0.54
0.38,1.49,0.54
0.41,1.47,0.54
0.44,1.46,0.52
0.42,1.45,0.49
0.38,1.44,0.45
0.34,1.41,0.42
0.31,1.39,0.40
0.24,1.33,0.41
0.23,1.31,0.42
0.23,1.30,0.43
0.24,1.27,0.43
0.25,1.25,0.44
0.24,1.23,0.44
0.22,1.19,0.44
0.20,1.16,0.44
0.16,1.10,0.44
0.14,1.07,0.44
0.14,1.05,0.45
0.12,1.04,0.45
0.11,1.02,0.46
0.09,1.01,0.46
0.07,1.00,0.46
0.06,1.01,0.46
0.04,1.01,0.45
0.03,1.02,0.46
0.02,1.02,0.46
0.01,1.02,0.46
0.00,1.02,0.47
-0.00,1.02,0.47
-0.01,1.03,0.46
-0.03,1.05,0.43
-0.03,1.07,0.41
-0.04,1.08,0.40
-0.03,1.08,0.40
-0.03,1.09,0.39
-0.02,1.09,0.38
-0.00,1.10,0.38
0.01,1.11,0.37
0.03,1.12,0.36
0.02,1.12,0.35
0.02,1.11,0.34
0.01,1.10,0.33
0.01,1.09,0.33
0.01,1.08,0.34
