-2.37,0.63,1.02
-2.58,0.62,0.00
-2.78,0.61,0.97
-3.25,0.67,0.88
-3.46,0.71,0.81
-3.67,0.73,0.70
-3.85,0.79,0.62
-4.05,0.83,0.59
-4.25,0.86,0.55
-4.41,0.89,0.49
-4.62,0.94,0.45
-4.83,1.02,0.39
-5.02,1.22,0.26
-5.10,1.32,0.26
-5.20,1.40,0.27
-5.33,1.45,0.32
-5.44,1.50,0.40
-5.59,1.55,0.48
-5.74,1.62,0.56
-5.94,1.68,0.59
-6.36,1.81,0.53
-6.50,1.87,0.45
-6.61,1.95,0.36
-6.67,1.99,0.28
-6.70,2.05,0.20
-6.72,2.13,0.14
-6.72,2.24,0.09
-6.71,2.35,0.04
-6.64,2.48,0.00
-6.40,2.68,-0.04
-6.29,2.72,-0.05
-6.21,2.76,-0.08
-6.10,2.79,-0.15
-6.00,2.77,-0.19
-5.90,2.73,-0.23
-5.77,2.69,-0.26
-5.60,2.64,-0.28
-5.20,2.51,-0.43
-4.99,2.40,-0.49
-4.77,2.25,-0.52
-4.61,2.11,-0.53
-4.43,1.99,-0.54
-4.25,1.87,-0.55
-4.09,1.76,-0.57
-3.90,1.64,-0.59
-3.73,1.50,-0.60
-3.44,1.20,-0.65
-3.30,1.07,-0.67
-3.21,0.96,-0.70
-3.19,0.80,-0.69
-3.17,0.61,-0.66
-3.16,0.42,-0.64
-3.17,0.20,-0.56
-3.15,-0.07,-0.45
-3.26,-0.61,-0.25
-3.33,-0.88,-0.18
-3.37,-1.14,-0.13
-3.40,-1.45,-0.05
-3.42,-1.81,0.05
-3.34,-2.14,0.12
-3.22,-2.44,0.17
-3.04,-2.70,0.22
-2.78,-2.93,0.23
-1.99,-3.12,0.06
-1.58,-3.11,-0.04
-1.13,-3.20,-0.12
-0.76,-3.30,-0.24
-0.82,-2.95,-0.27
-1.03,-2.43,-0.16
-1.06,-2.13,-0.07
-1.11,-1.94,-0.03
-1.37,-1.34,0.10
-1.47,-0.98,0.15
-1.47,-0.83,0.16
-1.46,-0.68,0.15
-1.45,-0.55,0.13
-1.42,-0.41,0.12
-1.40,-0.28,0.10
-1.37,-0.16,0.08
-1.26,0.06,0.05
-1.20,0.15,0.03
-1.13,0.23,0.01
-1.04,0.30,0.01
-0.97,0.36,0.01
-0.91,0.42,0.01
-0.86,0.48,0.01
-0.80,0.53,0.01
-0.74,0.57,0.01
-0.58,0.65,0.07
-0.47,0.67,0.12
-0.36,0.68,0.15
-0.27,0.69,0.18
-0.19,0.71,0.21
-0.15,0.74,0.24
-0.10,0.79,0.27
-0.03,0.88,0.30
0.10,0.97,0.34
0.36,1.05,0.47
0.44,1.08,0.50
0.49,1.09,0.52
0.52,1.12,0.55
0.51,1.15,0.56
0.48,1.19,0.59
0.46,1.22,0.63
0.46,1.25,0.67
0.48,1.27,0.68
0.49,1.33,0.68
0.47,1.36,0.67
0.45,1.38,0.66
0.43,1.38,0.67
0.43,1.37,0.67
0.43,1.36,0.67
0.43,1.37,0.65
0.44,1.37,0.60
0.44,1.36,0.56
0.46,1.34,0.48
0.50,1.31,0.45
0.51,1.27,0.41
0.51,1.24,0.39
0.50,1.20,0.38
0.49,1.17,0.36
0.47,1.15,0.35
0.46,1.12,0.33
0.44,1.02,0.33
0.42,0.98,0.35
0.42,0.94,0.37
0.43,0.92,0.38
0.42,0.91,0.39
0.39,0.90,0.39
0.36,0.90,0.40
0.32,0.89,0.42
0.31,0.88,0.43
0.31,0.88,0.45
0.32,0.89,0.45
0.34,0.91,0.45
0.35,0.94,0.44
0.35,0.95,0.44
0.37,0.97,0.45
0.36,0.97,0.45
0.33,1.00,0.46
0.32,1.02,0.45
0.32,1.04,0.44
0.32,1.06,0.42
0.31,1.07,0.40
0.29,1.08,0.38
0.27,1.09,0.36
0.24,1.09,0.35
0.18,1.08,0.35
0.18,1.07,0.35
0.18,1.06,0.36
0.18,1.06,0.36
0.17,1.06,0.35
0.18,1.06,0.35
0.17,1.06,0.34
0.18,1.07,0.33
0.15,1.07,0.33
