-1.71,1.02,1.02
-1.82,1.02,1.06
-1.93,1.02,1.09
-2.03,1.01,1.11
-2.14,1.01,1.12
-2.25,1.02,1.12
-2.36,1.01,1.12
-2.46,0.99,1.11
-2.63,0.97,1.03
-2.82,0.95,0.99
-3.05,0.92,0.94
-3.31,0.90,0.88
-3.53,0.88,0.82
-3.62,0.86,0.75
-3.65,0.84,0.70
-3.71,0.82,0.68
-3.81,0.78,0.66
-3.98,0.68,0.57
-4.07,0.61,0.54
-4.15,0.51,0.50
-4.14,0.46,0.50
-4.08,0.43,0.55
-4.06,0.41,0.65
-4.04,0.37,0.73
-4.01,0.35,0.78
-4.00,0.36,0.80
-4.04,0.40,0.77
-4.04,0.44,0.73
-3.98,0.49,0.79
-3.84,0.51,0.81
-3.74,0.55,0.81
-3.67,0.60,0.81
-3.55,0.65,0.80
-3.43,0.66,0.80
-3.31,0.65,0.81
-3.17,0.64,0.78
-2.88,0.66,0.68
-2.74,0.69,0.62
-2.60,0.69,0.57
-2.46,0.69,0.56
-2.33,0.68,0.53
-2.21,0.66,0.50
-2.09,0.65,0.50
-1.96,0.63,0.50
-1.84,0.63,0.50
-1.62,0.67,0.47
-1.52,0.69,0.45
-1.43,0.71,0.43
-1.36,0.74,0.42
-1.29,0.75,0.42
-1.23,0.73,0.42
-1.16,0.70,0.41
-1.10,0.67,0.41
0.00,0.61,0.40
-0.93,0.59,0.38
-0.84,0.57,0.34
-0.75,0.56,0.30
-0.68,0.55,0.26
-0.63,0.53,0.23
-0.59,0.51,0.19
-0.56,0.49,0.14
-0.46,0.43,0.07
-0.38,0.41,0.03
-0.30,0.37,-0.03
-0.23,0.36,-0.08
-0.16,0.34,-0.12
-0.09,0.35,-0.20
-0.02,0.34,-0.25
0.04,0.33,-0.28
0.09,0.34,-0.30
0.19,0.33,-0.32
0.23,0.31,-0.33
0.27,0.29,-0.32
0.32,0.28,-0.31
0.37,0.27,-0.30
0.40,0.27,-0.28
0.42,0.28,-0.25
0.42,0.29,-0.22
0.41,0.30,-0.20
0.42,0.30,-0.13
0.43,0.30,-0.10
0.45,0.31,-0.07
0.47,0.33,-0.04
0.49,0.34,-0.01
0.50,0.35,0.01
0.53,0.36,0.04
0.55,0.38,0.08
0.67,0.44,0.13
0.73,0.47,0.16
0.77,0.51,0.16
0.79,0.54,0.17
0.78,0.55,0.19
0.75,0.57,0.20
0.72,0.59,0.22
0.68,0.60,0.24
0.65,0.61,0.25
0.61,0.62,0.27
0.59,0.63,0.28
0.57,0.63,0.29
0.55,0.62,0.30
0.53,0.62,0.32
0.51,0.62,0.34
0.49,0.61,0.35
0.47,0.60,0.36
0.44,0.59,0.40
0.41,0.59,0.41
0.38,0.58,0.43
0.37,0.59,0.44
0.35,0.60,0.45
0.33,0.60,0.46
0.32,0.60,0.47
0.30,0.61,0.48
0.30,0.62,0.50
0.30,0.63,0.50
0.31,0.64,0.51
0.31,0.66,0.52
0.31,0.67,0.53
0.30,0.70,0.53
0.30,0.73,0.53
0.29,0.76,0.52
0.28,0.82,0.50
0.28,0.84,0.48
0.31,0.87,0.47
0.34,0.89,0.46
0.35,0.91,0.45
0.36,0.92,0.44
0.37,0.92,0.44
0.37,0.92,0.45
0.36,0.92,0.44
0.32,0.94,0.43
0.31,0.95,0.42
0.31,0.95,0.43
0.30,0.95,0.42
0.30,0.95,0.41
0.30,0.95,0.41
0.30,0.95,0.41
0.31,0.96,0.40
0.31,0.96,0.40
0.29,0.96,0.40
0.28,0.95,0.40
0.27,0.94,0.39
0.27,0.92,0.38
0.26,0.91,0.37
0.26,0.89,0.36
0.27,0.87,0.35
0.28,0.84,0.34
0.28,0.82,0.34
0.29,0.81,0.34
0.29,0.80,0.33
0.30,0.79,0.33
