-0.40,0.95,0.27
-0.39,0.88,0.29
-0.38,0.83,0.31
-0.37,0.78,0.33
-0.38,0.74,0.33
-0.39,0.72,0.32
-0.39,0.71,0.32
-0.39,0.72,0.32
-0.38,0.72,0.34
-0.32,0.74,0.36
-0.29,0.76,0.35
-0.29,0.78,0.32
-0.30,0.81,0.28
-0.31,0.84,0.25
-0.32,0.86,0.23
-0.33,0.87,0.19
-0.34,0.88,0.17
-0.36,0.89,0.17
-0.37,0.88,0.21
-0.40,0.87,0.26
-0.43,0.86,0.32
-0.50,0.85,0.40
-0.55,0.84,0.46
-0.60,0.84,0.51
-0.64,0.84,0.55
-0.71,0.85,0.62
-0.76,0.87,0.68
-0.82,0.88,0.77
-0.85,0.87,0.85
-0.90,0.89,0.92
-0.95,0.93,0.94
-1.02,0.99,0.96
-1.10,1.04,1.00
-1.16,1.08,1.06
-1.34,1.08,1.13
-1.39,1.06,1.17
-1.53,0.99,1.27
-1.62,0.95,1.30
-1.72,0.92,1.32
-1.83,0.90,1.33
-1.97,0.93,1.28
-2.15,0.93,1.25
-2.35,0.91,1.27
-2.57,0.89,1.28
-3.03,0.84,1.22
-3.22,0.81,1.17
-3.38,0.80,1.10
-3.52,0.79,1.02
-3.64,0.80,0.94
-3.77,0.80,0.85
-3.91,0.81,0.76
-4.05,0.80,0.68
-4.19,0.79,0.51
-4.25,0.76,0.40
-4.30,0.71,0.32
-4.32,0.65,0.30
-4.32,0.57,0.31
-4.30,0.49,0.38
-4.27,0.45,0.47
-4.26,0.45,0.51
-4.26,0.47,0.52
-4.31,0.47,0.60
-4.27,0.49,0.65
-4.19,0.50,0.72
-4.15,0.51,0.81
-4.11,0.53,0.87
-4.08,0.58,0.87
-4.03,0.63,0.85
-3.89,0.66,0.83
-3.74,0.66,0.83
-3.44,0.68,0.88
-3.27,0.67,0.89
-3.14,0.67,0.89
-3.04,0.66,0.88
-2.95,0.65,0.83
-2.85,0.67,0.78
-2.70,0.71,0.73
-2.58,0.73,0.67
-2.41,0.72,0.59
-2.31,0.71,0.56
-2.22,0.68,0.52
-2.12,0.62,0.46
-1.97,0.59,0.41
-1.82,0.57,0.33
-1.69,0.53,0.23
-1.55,0.47,0.12
-1.38,0.43,0.02
-1.11,0.34,-0.18
-0.99,0.28,-0.26
-0.87,0.23,-0.31
-0.78,0.18,-0.35
-0.71,0.14,-0.39
-0.63,0.12,-0.42
-0.55,0.11,-0.44
-0.50,0.11,-0.47
-0.46,0.11,-0.49
-0.37,0.15,-0.46
-0.33,0.17,-0.44
-0.29,0.20,-0.41
-0.25,0.23,-0.38
-0.21,0.25,-0.35
-0.17,0.27,-0.33
-0.11,0.29,-0.29
-0.06,0.32,-0.26
0.05,0.34,-0.16
0.12,0.35,-0.10
0.20,0.35,-0.04
0.28,0.36,0.01
0.34,0.37,0.06
0.41,0.38,0.10
0.47,0.39,0.14
0.51,0.40,0.17
0.54,0.40,0.22
0.57,0.41,0.30
0.60,0.41,0.33
0.64,0.43,0.36
0.66,0.46,0.38
0.69,0.49,0.41
0.70,0.52,0.43
0.69,0.55,0.45
0.69,0.57,0.46
0.70,0.59,0.47
0.73,0.62,0.49
0.73,0.62,0.49
0.73,0.63,0.49
0.72,0.64,0.50
0.71,0.64,0.50
0.68,0.64,0.51
0.64,0.64,0.52
0.57,0.65,0.54
0.55,0.65,0.55
0.52,0.66,0.56
0.50,0.66,0.57
0.49,0.68,0.58
0.46,0.69,0.58
0.43,0.71,0.58
0.39,0.70,0.60
0.35,0.70,0.64
0.33,0.70,0.64
0.30,0.72,0.65
0.27,0.74,0.66
0.25,0.75,0.66
0.24,0.77,0.67
0.22,0.78,0.67
0.20,0.80,0.68
0.18,0.81,0.70
0.17,0.82,0.72
0.17,0.84,0.73
0.19,0.87,0.75
0.20,0.89,0.76
0.20,0.91,0.76
0.22,0.93,0.77
0.24,0.96,0.78
0.27,1.01,0.77
0.28,1.03,0.75
0.29,1.04,0.74
0.30,1.04,0.72
0.30,1.04,0.71
0.28,1.03,0.70
0.25,1.01,0.68
0.21,0.00,0.66
0.21,0.99,0.62
0.23,0.99,0.59
0.27,1.00,0.57
0.30,1.02,0.56
0.32,1.01,0.54
0.33,1.00,0.52
0.34,0.00,0.50
0.34,0.99,0.48
0.35,0.98,0.46
0.34,0.95,0.43
0.33,0.94,0.41
0.31,0.92,0.40
0.28,0.90,0.38
0.26,0.89,0.38
0.23,0.87,0.36
0.22,0.85,0.36
0.18,0.80,0.35
0.17,0.78,0.35
0.16,0.77,0.35
0.16,0.77,0.34
0.15,0.77,0.34
0.17,0.78,0.34
0.17,0.78,0.34
0.17,0.80,0.34
0.18,0.82,0.34
