0.26,1.16,0.34
0.29,1.15,0.35
0.31,1.13,0.38
0.32,1.08,0.43
0.30,1.07,0.44
0.28,1.06,0.44
0.26,1.03,0.43
0.27,1.03,0.39
0.28,1.02,0.36
0.30,1.03,0.33
0.33,1.04,0.31
0.37,1.06,0.29
0.41,1.08,0.24
0.42,1.08,0.23
0.39,1.07,0.22
