-5.23,0.39,-0.42
-5.16,-0.02,-0.50
-4.84,-0.63,-0.70
-4.58,-0.96,-0.80
-4.30,-1.31,-0.89
-4.02,-1.66,-0.98
-3.73,-1.90,-1.05
-3.48,-2.08,-1.06
-3.22,-2.18,-1.03
-2.93,-2.24,-0.00
-2.56,-2.36,-0.89
-2.40,-2.36,-0.84
-2.26,-2.34,-0.77
-2.12,-2.31,-0.72
-1.98,-2.24,-0.69
-1.86,-2.13,-0.67
-1.75,-1.98,-0.64
-1.67,-1.82,-0.61
-1.61,-1.51,-0.52
-1.65,-1.36,-0.47
-1.69,-1.21,-0.42
-1.74,-1.06,-0.39
-1.79,-0.91,-0.36
-1.84,-0.75,-0.32
-1.87,-0.60,-0.28
-1.89,-0.47,-0.25
-1.88,-0.25,-0.21
-1.84,-0.17,-0.21
-1.80,-0.08,-0.22
-1.74,0.01,-0.24
-1.66,0.10,-0.26
-1.58,0.18,-0.26
-1.49,0.26,-0.26
-1.39,0.32,-0.27
-1.29,0.38,-0.29
-1.14,0.48,-0.32
-1.03,0.52,-0.32
-0.92,0.56,-0.32
-0.82,0.59,-0.32
-0.72,0.61,-0.32
-0.63,0.63,-0.32
-0.57,0.63,-0.32
-0.50,0.64,-0.32
-0.43,0.66,-0.32
-0.36,0.67,-0.29
-0.30,0.68,-0.27
-0.14,0.70,-0.23
-0.07,0.69,-0.20
-0.00,0.66,-0.18
0.05,0.64,-0.14
0.09,0.62,-0.09
0.16,0.62,-0.04
0.20,0.60,0.03
0.23,0.58,0.09
0.30,0.57,0.21
0.30,0.56,0.24
0.31,0.57,0.27
0.33,0.58,0.30
0.35,0.59,0.34
0.37,0.59,0.38
0.40,0.60,0.43
0.42,0.62,0.46
0.40,0.64,0.48
0.39,0.64,0.54
0.39,0.64,0.54
0.38,0.64,0.55
0.38,0.66,0.55
0.39,0.69,0.56
0.37,0.73,0.55
0.37,0.78,0.54
0.36,0.80,0.53
0.33,0.79,0.52
0.30,0.79,0.50
0.29,0.78,0.50
0.30,0.79,0.51
0.32,0.82,0.52
0.31,0.86,0.53
0.29,0.90,0.54
0.27,0.94,0.54
0.20,0.98,0.54
0.18,0.00,0.54
0.15,1.01,0.53
0.13,1.02,0.51
0.13,1.03,0.50
0.12,1.05,0.51
0.12,1.05,0.51
0.16,1.06,0.48
0.15,1.06,0.44
0.13,1.07,0.41
0.12,1.08,0.39
0.12,1.09,0.37
0.14,1.11,0.36
0.16,1.11,0.36
0.19,1.11,0.36
0.22,1.11,0.39
0.23,1.15,0.43
0.24,1.18,0.44
0.25,1.20,0.45
0.25,1.22,0.46
0.27,1.23,0.46
0.28,1.23,0.47
