-3.13,-1.32,-0.47
-2.96,-1.45,-0.48
-2.56,-1.74,-0.50
-2.33,-1.82,-0.51
-2.14,-1.88,-0.52
-1.93,-1.88,-0.53
-1.73,-1.83,-0.54
-1.56,-1.75,-0.52
-1.42,-1.65,-0.47
-1.31,-1.46,-0.28
-1.26,-1.40,-0.23
-1.19,-1.33,-0.23
-1.14,-1.26,-0.22
-1.09,-1.19,-0.24
-1.04,-1.12,-0.25
-1.02,-1.06,-0.25
-1.03,-1.01,-0.26
-1.04,-0.97,-0.26
-1.07,-0.87,-0.28
-1.09,-0.80,-0.31
-1.11,-0.73,-0.36
-1.12,-0.69,-0.41
-1.13,-0.65,-0.45
-1.15,-0.61,-0.46
-1.16,-0.60,-0.47
-1.19,-0.58,-0.46
-1.19,-0.52,-0.47
-1.16,-0.48,-0.47
-1.15,-0.43,-0.46
-1.14,-0.37,-0.45
-1.14,-0.32,-0.44
-1.14,-0.27,-0.44
-1.14,-0.21,-0.41
-1.14,-0.17,-0.38
-1.13,-0.11,-0.36
-1.05,-0.01,-0.32
-0.97,0.04,-0.30
-0.91,0.07,-0.29
-0.87,0.09,-0.27
-0.82,0.12,-0.26
-0.78,0.15,-0.25
-0.72,0.20,-0.24
-0.63,0.26,-0.21
-0.45,0.37,-0.16
-0.31,0.48,-0.18
-0.29,0.55,-0.19
-0.24,0.64,-0.18
-0.15,0.72,-0.14
-0.10,0.79,-0.09
-0.02,0.87,-0.05
0.04,0.96,0.01
0.05,1.03,0.06
0.01,1.09,0.12
-0.00,1.26,0.20
-0.01,1.31,0.24
0.01,1.35,0.28
0.05,1.38,0.32
0.09,1.39,0.35
0.13,1.40,0.37
0.16,1.42,0.40
0.18,1.44,0.42
0.19,1.46,0.43
0.23,1.45,0.43
0.27,1.42,0.42
0.31,1.39,0.39
0.33,1.36,0.36
0.35,1.33,0.33
0.36,1.33,0.31
0.33,1.34,0.29
0.28,1.34,0.28
0.24,1.32,0.28
0.21,1.25,0.29
0.20,1.20,0.30
0.22,1.16,0.33
0.24,1.15,0.36
0.25,1.17,0.38
0.24,1.20,0.40
0.22,1.25,0.40
0.21,1.29,0.42
0.20,1.31,0.43
0.14,1.30,0.42
0.12,1.29,0.41
0.12,1.27,0.40
0.13,1.26,0.39
0.15,1.26,0.38
0.19,1.24,0.39
0.23,1.22,0.41
0.25,1.20,0.42
0.25,1.17,0.44
0.20,1.13,0.47
0.16,1.11,0.47
0.13,1.10,0.44
0.13,1.09,0.41
0.14,1.10,0.38
0.15,1.11,0.35
0.17,1.11,0.34
0.19,1.10,0.34
0.22,1.10,0.30
